,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
510,-8.140604165398798,-2.3663618341110766,1.8525197821839285,1.2184338156872907,-0.15359106696210373,-0.1659799770067983,-1.075819615611558,0.43331213848472716,-0.17676406337266728,-0.5442724092886123,0.3774801014257767,-0.03543649163340609,0.0,0.0,0.9898493243936339,0.010150675606365364,Correct Pred
511,6.8952129564121245,3.0384208772515366,-0.8189728445393257,-0.15861658736697326,1.591198350543621,-2.2661870226759784,0.00949484388715194,0.3314196167526639,-0.1516049812382735,0.7887806025662581,-0.04735910521902936,0.22855168555915908,1.0,1.0,0.08170490913576557,0.9182950908642338,Correct Pred
512,-0.9266334109730148,3.2777892515366833,0.017948801344738988,-0.36747913771137347,-0.23575385201553586,-0.36698726879593424,-2.0329517158729233,-0.12678730699546167,0.3115391295505078,0.35015732672034916,-0.7222222550893134,-0.005183907461935437,1.0,1.0,0.04757993616305206,0.9524200638369467,Correct Pred
513,-5.236122290781729,-2.7259499771771942,1.9196001070735835,1.4116882429680295,-0.5995056920773562,-4.24011458341492,1.254997246927148,-1.116318513462637,0.328100817101297,0.20537376266217933,0.3577922110217367,0.911845314176117,0.0,0.0,0.9449051775980575,0.055094822401943355,Correct Pred
514,-0.1782768117765853,-2.279879023457077,-1.9254337997241366,1.3643076379984294,1.0611079112339972,1.1946079951834305,0.36466087309988815,-0.10885817862316381,0.6822578986603207,0.09931355686325373,0.0956058972542581,0.06834285748452196,0.0,0.0,0.9520923440764192,0.0479076559235809,Correct Pred
515,5.099352034771259,3.4053996070378165,0.09950001152916557,1.0506628995622997,1.6989757506246626,0.5877723565148797,0.14518777512080283,-0.11051940963979683,0.8243774255834434,-0.16221571794536724,-0.14954551439560204,0.1254956733380863,0.0,0.0,0.9374409777855551,0.06255902221444502,Correct Pred
516,-0.9239192171599598,3.300864327567612,0.947818320872519,-0.28724220371020776,0.11282977474761569,-0.2143135387986127,-1.7664308076307549,-0.24495955838998787,0.4885298327990628,-1.2231136406448884,-0.474166941892834,0.031413236452605256,0.0,0.0,0.9342022554635894,0.06579774453641109,Correct Pred
517,2.0488935144109552,3.3025111420553563,-2.339011016943536,-1.1625237404812594,0.023114783211535015,-0.46087854043304277,-0.17736650897281134,0.49948157253077347,0.45328061054298074,0.40208175150876985,-0.7306418020776136,0.010430695927430787,1.0,1.0,0.05905564002541701,0.9409443599745833,Correct Pred
518,3.144315469084876,3.534763058688765,-0.9401276764360195,0.17801468225477224,1.372992861902562,1.0623412449631207,0.9458370861916096,0.15190429725172883,-0.6312517906439138,0.0391600810794214,-0.5049431924485638,0.10601510237809728,1.0,1.0,0.03690078386273094,0.9630992161372693,Correct Pred
519,-5.925845171637304,3.3368247255648997,1.2813024879387351,-1.0716374375615172,-0.8704991305662462,-2.30197507307991,0.032517582880331755,-0.8992095443963299,0.7748126326937548,-0.1823860798181552,-0.17762777450541223,-0.44877077666373344,0.0,0.0,0.9350129680505083,0.06498703194949078,Correct Pred
520,7.3473112400928695,2.972773825227767,2.5055065590151973,0.41756723508462806,0.0377024030734732,-1.3042768284006727,2.525808275849809,0.5598905820501527,0.8209356127935432,-0.29603251918485024,-0.016012123929180937,-0.6425683622997824,0.0,0.0,0.9753516402392091,0.024648359760790262,Correct Pred
521,-2.712834659340402,3.3970181781636635,0.12470346748508548,-1.0758065583921421,-1.1070010060675388,0.6768381577526705,-0.6382926593464321,-0.05109748393225549,-0.24658429907929716,-0.7156963317192817,-1.1629490039956818,0.038199065990183446,1.0,1.0,0.0668584122397872,0.9331415877602127,Correct Pred
522,0.8157821789085469,-2.6418100360782324,1.206359490783416,1.496545641295597,1.1525742193691526,-1.4675948449212042,1.1871969452051019,-0.504079308056335,0.15100889534104017,0.45101613994475687,-0.6439589251785105,0.4806663807654658,1.0,1.0,0.04433420612383807,0.9556657938761631,Correct Pred
523,-2.223814701145023,-4.223973704312369,-0.9851883638444411,1.5472854406888483,1.1606177524618608,1.4209145123242388,0.46464147330247874,0.07777998993360459,-0.26322815069805794,0.9944239778003485,-0.12152329828346295,0.03092646779606469,1.0,1.0,0.06275484398420562,0.9372451560157953,Correct Pred
524,-1.880897151650944,3.3443837948260042,0.8318668023060715,-1.1461644220885927,0.13012422154328146,0.1640364089199162,-1.0404638863134528,0.05791711351123919,-0.779769277499719,0.1029635320349874,-0.251048586456018,0.03067138559626413,1.0,1.0,0.047324496474627824,0.9526755035253716,Correct Pred
525,5.644008193225578,-2.9919149458259593,-2.5418393880419274,-1.9792536614550218,0.463141455907171,-1.1624587447776136,-0.28492204257056225,-0.6946980194936139,0.6089553023663588,0.23807441786115957,0.5201312807086522,-0.7352923942497513,0.0,0.0,0.9891890482870868,0.010810951712914407,Correct Pred
526,0.12322498439647346,-2.4266985098136926,-1.4843940206712383,1.4637742806274712,-0.9533433723236797,1.8201083938364926,0.6674285093131659,0.07446339244272943,-0.24181816755355146,0.9286241264507051,-0.09590975977877317,0.032051912708668764,1.0,1.0,0.05470313808460413,0.9452968619153959,Correct Pred
527,-6.307839875297747,-4.529098371612427,-0.2351605675279859,1.5902575529496243,-0.8197825615377602,-3.7334076852116467,1.9407903660705677,-0.9817820097622549,-0.15262814779397152,0.7757631889645231,-0.3943549386661134,0.8790289404967928,1.0,1.0,0.04821984223778625,0.9517801577622137,Correct Pred
528,5.684599143199472,-3.828280668704506,0.13751228033822752,0.17431585141810102,1.7497655333796147,0.2743035786525476,-0.9352662194408552,-0.3096980448062946,1.1519095361021974,-0.49259025770256093,-0.2906009301287766,0.01819187458470845,0.0,0.0,0.9617710166542184,0.038228983345781314,Correct Pred
529,-10.113880708443695,-2.2248824923014756,1.9040295541334087,1.2075368085104952,-0.14567334593114853,0.6351965960473087,-1.4215280187790642,-0.14111582490920935,0.3662229331240575,0.20736421856379186,0.34334227081603247,0.016082707113117982,0.0,0.0,0.9943222232848264,0.005677776715173828,Correct Pred
530,4.197870832969304,3.2859807648329835,-2.317684710570209,0.7824247472180308,-0.778235114045366,0.3887422568663901,-0.8083024104577025,-0.057914757940822986,-0.36020540787186067,-0.3782966493954988,0.6267431139691528,0.033757156572797244,0.0,0.0,0.9859417989533499,0.014058201046650736,Correct Pred
531,1.1439997290969421,3.504759448982327,1.1239976221297168,-0.5933037626300803,1.5903001736606979,0.11203314074873981,2.23894068609538,-0.4053244057349741,0.30618550269930817,0.32095730941446776,0.27661326601971037,-0.5414453843037471,0.0,0.0,0.9551410953900802,0.04485890460992154,Correct Pred
532,-3.786817823386898,3.855332031799003,1.2470648713261103,1.4699735388851323,1.1365508305720287,0.3731267655181281,2.1927261855310873,-0.4292404364037493,0.4901723254241609,0.05718081883898443,-0.17665744900652916,-0.541609872163794,0.0,0.0,0.9239120867963836,0.07608791320361748,Correct Pred
533,4.217193865809014,3.2932837170519305,-1.3683899232409544,0.8564761302904061,-0.4123274628366489,0.4884867395619861,-0.6135680567865066,-0.10871406784870953,0.005005092812331087,-0.8032876702706159,0.1314116508955542,0.048639479850479235,0.0,0.0,0.9546778633675715,0.045322136632428525,Correct Pred
534,-3.086733518319029,-4.331265995168843,-1.4989900514243453,1.4279453192611409,-0.6077742597900323,1.4247735245007436,-0.10635005115838363,0.04876451130391431,-0.9020542959679677,0.07071150133907653,-0.195780213157887,-0.025428806143777412,1.0,1.0,0.05448753286981506,0.9455124671301853,Correct Pred
535,-0.6377159532689198,3.4249684421198747,-2.8132857372230045,-0.12393304086233192,-2.385435260675151,0.984782296329179,-0.36869740284919084,0.026164349395630504,-0.06754400229614757,0.8308660910969308,-0.2552128284976973,0.027777325110420855,1.0,1.0,0.04763290375421479,0.9523670962457853,Correct Pred
536,-1.185058930432072,-3.282064619296438,-0.9715793947747513,1.4709906797741346,1.1808160151358564,1.2852565384187744,0.37562847342279126,0.07875477866239916,-0.25835007437491936,0.9956215064239357,-0.10603752586414703,0.034807365839408876,1.0,1.0,0.06039172003563472,0.9396082799643655,Correct Pred
537,0.9285278076242635,3.4034764400543116,-1.4735060919863106,0.6055915839276433,0.8237073951584786,-0.5342785524235297,-1.8632823856421312,-0.14184401400335475,0.37105809857486505,0.2629491243657774,0.5144018033511669,0.027322199402258062,0.0,0.0,0.9802597198521861,0.01974028014781392,Correct Pred
538,6.878485278680756,-3.1224612840462647,0.5653011789798433,-0.027982666686824788,0.17337670391198787,-0.023554051739595964,-1.8137738180549607,-0.10828902260222267,-0.6401769806880415,-0.23373690433188085,-0.13257157035185987,-0.07623248181112283,1.0,1.0,0.11058567893091671,0.889414321069084,Correct Pred
539,5.123775480276087,3.442065237870495,-1.0147129357579954,0.14653223426749526,1.5740355545091234,0.940469060464619,0.8663031250686928,0.13863458589018418,-0.6054190357571645,0.026456302381613075,-0.4743471536828532,0.10085412698256353,1.0,1.0,0.047128673204480824,0.952871326795519,Correct Pred
540,-1.886626021562957,3.4864726155265537,0.7571828683772148,0.8366904367484067,0.30482768260894405,0.12677600819890705,-1.2354132530955515,-0.16065161037239062,0.7636073708222987,-0.10137511720438848,-0.01857092266998782,0.06295966438048371,0.0,0.0,0.9476553525336163,0.052344647466384016,Correct Pred
541,6.093923440841907,3.2712022979696087,1.0447098878032801,0.08551669369455046,2.015045414770195,0.5616045930177385,0.2646737624586137,-0.048184698547954596,0.5405682426950457,0.13188190578920775,0.2804189342000423,0.1353772195628282,0.0,0.0,0.9719820817532652,0.028017918246734153,Correct Pred
542,-9.313939980488318,-2.2892933706568583,-1.1329936868630295,1.087993720091233,-0.45857567471373245,-1.7122663322617988,-0.8051936566949989,0.15900074243036566,-0.1718868633722396,-0.5872377599611719,0.2735271408994115,0.15972453814914167,0.0,0.0,0.9888253007137765,0.01117469928622449,Correct Pred
543,-5.232986304711727,-2.7198525765632056,0.02612247733572508,-1.7843354245445242,-0.682977662711989,-1.9166401324927744,0.10432180991062232,-0.5598296467319201,0.008182714936880595,0.6406888090224776,-0.4387803110818224,0.43376917800726345,1.0,1.0,0.058953665765467816,0.9410463342345308,Correct Pred
544,3.5026898028973923,3.1468210048067493,1.9941686881611251,1.1850223205357011,-1.5768770904909128,0.6519523428771631,0.5448842474106602,0.5093837544997025,-0.034816571167844194,-0.6118078569288395,0.3117188943174157,0.06192320841295427,0.0,0.0,0.9555770713681725,0.044422928631828326,Correct Pred
545,-7.174323534843018,-2.5061554128633268,1.770592319606924,0.5458045313935463,-0.3007048110778526,-2.488415471537595,1.582029095783881,-0.7536449578597598,-0.4603442969341159,-0.34069929099498236,0.40907171251838303,0.7220437123959558,0.0,0.0,0.9793121327343884,0.02068786726561276,Correct Pred
546,3.2961058745992036,-3.0415967102883803,2.2928951430734603,1.23545865218657,-2.476751351355935,1.1961814303571316,-1.074549941684934,-0.12070039865999152,0.2717823053655961,0.5896088635459171,-0.22546316705949457,-0.0452029582854376,1.0,1.0,0.07272311516591093,0.9272768848340891,Correct Pred
547,-0.9264024873264161,3.163760104272788,0.8864103410829729,-0.028524103134858557,-0.3146446711635809,-2.7739738914422607,0.376227131007745,2.2119587536086542,0.21039854167559824,0.592788961868805,-0.20117142063904636,-0.09558545636399175,1.0,1.0,0.010107270889898932,0.9898927291101005,Correct Pred
548,-0.7633976134276164,3.197277517690307,0.2139010093040087,0.7015463437106582,-1.5457772689965028,-0.7801837992904321,-1.640143669339943,0.5196091271369864,-0.6499752152664293,-0.19587906591585086,-0.27429926674846844,-0.0707259318724561,1.0,1.0,0.0427116029930102,0.95728839700699,Correct Pred
549,5.531367622281091,3.315845434256184,-0.4018084271755612,1.286549210403552,-1.2650473654115488,1.8809177005465383,1.280419208886252,0.20813412504611684,-0.941044652439807,0.42977710168162475,0.061764909358639215,0.0917442387116681,1.0,1.0,0.08714766040636276,0.9128523395936378,Correct Pred
550,-0.6837956611142383,3.271304263748516,-2.6945529744465717,1.0698403694155452,-3.1126472710926762,-2.495040733443142,1.6149526747724878,-0.685153701867172,-0.13795011404238083,0.8505322217556105,-0.2963031883109786,0.6978851964999566,1.0,1.0,0.03714222249810861,0.9628577775018928,Correct Pred
551,3.684217590735929,-3.571126393448187,-2.9501870224838718,-0.5609109734606775,1.114657031420247,-0.07345267636249897,1.4376185216337605,-0.6647338169527538,0.9881273936985895,-0.20837441829776743,-0.27105099723725,-0.6632879915979827,0.0,0.0,0.9452647511694505,0.05473524883054917,Correct Pred
552,1.2937024426165407,-2.5915270525662564,3.4683781535623956,0.8383821022167318,-0.18609100384456748,2.531405419774559,1.7427978569770488,-0.030928642204977003,0.07854363170237773,-0.8742191541937673,-0.120065363116799,0.13254612055072448,0.0,0.0,0.9192387277263152,0.08076127227368428,Correct Pred
553,-15.804860779545775,4.034804110121457,-0.4225024354684745,0.7780550653028903,-2.053605150848198,0.42338740944878106,-1.7396230911930866,-0.10567682841898639,0.40483108496300874,0.26804949778123643,0.15534251258962933,0.0379758867024841,0.0,0.0,0.9990160084952584,0.0009839915047431126,Correct Pred
554,-8.858376566638077,3.549530480753556,2.2643828910916817,-0.0804773823721711,-0.7601669365586148,-1.0420406238129316,-0.7604786934160472,-0.564443305858153,0.29359340902576275,0.26670612539339833,0.35765153408026806,-0.6728967703144783,0.0,0.0,0.9877995652933474,0.012200434706651013,Correct Pred
555,-9.713183887059246,4.065244427349377,2.4490469360123353,0.6398798980362116,0.7575070398213652,0.8552261260655901,2.7056000130575386,-0.3308950653992607,-0.29790828230958816,-0.5853869100120324,-0.24443371390709678,-0.5185795032380486,0.0,0.0,0.9763349754909877,0.023665024509013494,Correct Pred
556,6.994037053651986,-3.0342568298658392,-0.44302144961511036,1.5096657851237782,-0.843430738032034,-2.2882775862892895,2.061865220598969,-0.8488345427488128,0.5045886593378894,0.05436324235526321,-0.9931450413234008,0.6846422436445693,1.0,1.0,0.09727992160450726,0.9027200783954932,Correct Pred
557,4.205640098715805,3.252718154719837,-3.3609098372790913,-1.0467526236084244,-0.9134565817747929,0.13089504400261168,0.5829594824931391,0.6621098503866402,-0.831755160071755,0.16571615318723007,-0.08162773620453766,0.01312217960674609,1.0,1.0,0.07014761579132435,0.9298523842086754,Correct Pred
558,-3.225066601390243,-4.305571871095752,0.20341517401420123,1.4651374508270623,1.0234468890371886,1.1111641638006167,-0.18765753184055434,0.02905434083029015,-0.19843851125636144,0.8714313868490536,-0.17917496735496843,0.008850714020712299,1.0,1.0,0.06230535653117327,0.9376946434688266,Correct Pred
559,-8.246390216643773,-2.1107394253684935,-0.6381783644851725,1.3967505515755687,0.6283461104742221,-0.4609831343661959,0.4924662140848562,1.0992561857438319,-0.3726807821767196,-0.36763935520914953,0.4929168950967459,-0.02008039991427158,0.0,0.0,0.9878613651565554,0.012138634843445423,Correct Pred
560,2.6690146370239884,3.2910323063687836,4.88944303671736,1.5371817626131037,-0.9354815876788175,2.2845878379789877,1.5198240655692137,-0.04226625661134578,1.049979908826783,0.023284395134298416,-0.16242839174012924,0.18529185086035901,0.0,0.0,0.9639472260469856,0.0360527739530152,Correct Pred
561,7.52217408546636,3.2052229238610943,1.4468219397989222,0.4249667953695451,-0.30254031911975343,2.0451125337290637,1.813712230112282,0.013604593601273033,0.08488481382967769,-0.7452636903890222,-0.017243132294931213,0.16970172993594182,0.0,0.0,0.9563476218862039,0.04365237811379606,Correct Pred
562,-1.286338924769615,-3.6217652395372633,-0.36258111743244,0.06178590689313219,0.3321801589431904,0.20559500366548134,-1.6094729798496004,-0.2674062488361793,0.3642517531395117,-0.9933190423163041,-0.12026713298247935,-0.03431738328293727,0.0,0.0,0.9499649213661109,0.05003507863388773,Correct Pred
563,-3.8489688850264576,3.7301021358833557,-0.4633717214007251,1.1732036433323185,0.0567072290498515,-0.2218789379092896,1.045416207520937,-0.3825933202911546,-0.5722813161190933,-0.06302017034197172,0.596093946893354,-0.6270648671934895,0.0,0.0,0.9810487724596337,0.018951227540366183,Correct Pred
564,0.03421524177775684,3.711759553431345,-6.376915474605159,0.7127912125422887,-0.8838918755126375,0.4744062890082181,-0.47384404964521465,-0.07910500766029349,0.4879325555488674,0.5393043326254127,0.46227966501590717,0.049084767261637734,0.0,0.0,0.9906771255978266,0.009322874402174258,Correct Pred
565,4.105615054033086,-4.015354764662485,1.0287192842094257,1.1740004717800345,-1.772770420117058,0.8530667511410392,-1.364576458016055,-0.1099685533282423,-0.42253263128062846,-0.15681742068863794,-0.22160014018207652,-0.08188800071472094,1.0,1.0,0.06531180766524253,0.9346881923347566,Correct Pred
566,2.685303690902426,-3.8190692492448806,-0.6027534616172622,0.25556527888611863,0.6706947667427993,-1.5980862383704784,0.17314859758692297,-0.07104927647727897,0.5213200581862715,0.23618970768576134,-0.7178014091570438,-0.7991988428084406,1.0,1.0,0.05588779094781674,0.9441122090521826,Correct Pred
